120
20 5
 0 20  1 53  2 75  3 31  4 75  5 21  6 78  7 24  8 78  9 81 10 81 11 81 12 45 13 87 14  2 15 12 16 36 17 50 18 66 19 97 
 0 66  1  2  2 96  3 18  4 61  5 11  6 38  7 12  8 59  9  6 10 35 11 19 12 47 13  7 14 55 15 98 16 90 17 47 18 28 19 42 
 0 85  1 42  2 11  3 37  4 86  5 41  6 93  7 52  8 40  9 66 10 80 11 94 12 62 13 53 14 57 15 70 16  4 17 59 18 43 19 61 
 0 80  1 48  2 64  3 84  4 89  5 61  6 35  7 20  8 49  9 50 10  9 11 81 12 82 13 26 14 72 15 22 16 40 17 98 18 87 19 26 
 0 99  1 76  2 85  3  5  4 70  5 70  6  1  7  9  8 79  9 28 10 40 11 20 12 60 13 72 14 97 15 14 16  9 17 49 18 41 19 35 
 0 29  1 16  2 37  3 13  4 31  5 20  6 19  7 93  8 99  9 64 10  6 11 87 12 51 13 95 14 72 15 21 16 89 17 17 18 16 19 57 
 0  6  1 70  2 42  3 95  4 53  5 41  6 66  7 45  8 59  9 91 10 40 11 98 12 62 13 87 14 31 15 40 16 79 17 93 18  1 19 67 
 0 34  1 43  2 65  3 88  4 72  5 11  6 11  7 22  8 47  9 28 10 39 11 15 12 88 13 69 14  6 15 14 16  7 17 77 18 73 19 99 
 0 92  1 89  2  5  3 88  4 49  5 72  6 58  7  4  8 94  9 15 10 41 11 46 12 61 13 87 14 75 15 71 16 44 17 55 18 35 19 38 
 0 57  1 69  2  4  3 41  4 92  5  3  6 32  7 27  8 52  9  5 10 36 11 91 12 68 13 82 14 76 15 83 16 19 17 98 18 35 19 84 
 0 12  1 34  2 55  3 23  4 63  5 88  6 50  7 34  8 42  9 75 10 25 11  9 12 78 13 23 14 52 15 73 16 19 17 47 18 28 19 88 
 0 72  1 70  2 98  3 37  4 72  5 32  6 40  7 36  8 26  9 61 10  1 11 10 12 20 13 37 14  1 15 87 16 86 17 70 18 80 19 66 
 0 94  1 96  2  7  3 17  4 89  5 36  6 78  7 66  8 14  9  4 10 61 11 85 12 10 13 98 14 65 15 20 16 47 17 69 18 12 19  2 
 0  6  1 99  2  6  3 30  4 71  5 17  6 65  7 74  8 66  9 10 10  9 11 55 12 73 13 11 14 82 15 61 16 46 17 95 18 56 19 96 
 0 75  1 48  2  2  3 27  4 15  5 92  6 92  7 14  8 70  9 72 10 56 11 13 12 76 13 57 14 36 15 38 16 13 17 10 18 49 19 34 
 0  1  1 60  2 97  3 17  4 29  5 70  6 33  7 55  8 92  9 40 10 44 11 46 12 55 13 42 14 10 15 24 16 29 17 94 18 11 19 81 
 0  9  1 64  2 39  3 36  4 50  5 12  6 79  7 82  8 29  9 58 10 14 11 92 12 23 13 40 14 41 15 22 16  1 17 42 18 67 19 87 
 0 74  1 62  2 62  3 23  4 62  5 22  6 26  7 97  8  2  9 15 10 74 11 88 12 59 13 23 14 98 15 49 16  7 17 59 18 64 19  9 
 0 57  1 31  2 40  3 39  4 96  5  8  6  4  7 24  8 22  9 70 10 48 11 29 12 63 13 69 14 59 15 34 16 99 17 20 18 12 19 62 
 0 97  1 49  2 86  3 61  4 99  5  7  6 73  7 25  8 14  9 50 10 21 11 36 12 51 13 35 14 52 15 78 16 61 17 25 18 72 19 62 
 0 56  1 95  2 99  3 94  4 64  5 40  6 84  7 12  8 48  9 27 10 42 11 59 12 79 13 24 14 55 15 62 16 38 17 10 18 44 19 14 
 0 73  1 23  2 20  3 44  4 75  5  4  6 61  7 36  8 19  9 13 10 63 11 93 12 18 13 93 14 43 15 17 16 31 17 94 18 71 19 91 
 0 37  1 65  2 16  3 20  4 92  5 59  6 60  7 35  8 85  9 83 10 20 11 35 12 96 13 84 14 83 15 47 16 48 17 12 18 38 19  7 
 0 58  1 10  2 91  3 92  4 30  5 16  6 24  7 74  8 61  9 78 10 62 11 88 12 72 13 43 14 78 15 49 16  8 17 93 18 72 19 60 
 0 20  1 51  2 28  3 85  4 98  5 65  6 73  7 24  8 88  9 98 10 22 11 15 12 31 13 21 14 62 15 10 16 19 17 82 18 91 19 68 
 0 62  1 29  2  9  3 14  4 40  5 35  6 73  7 63  8 57  9 93 10 67 11 79 12 96 13 29 14 85 15 76 16  5 17 40 18  4 19 12 
 0 99  1 63  2  5  3 69  4 35  5 40  6 22  7 36  8 53  9  8 10 15 11 15 12 42 13 45 14 67 15 61 16 36 17 81 18 34 19  9 
 0 62  1  7  2 23  3 29  4 94  5 12  6 57  7  7  8 35  9 69 10  2 11 23 12 64 13  4 14 44 15 87 16 79 17 93 18 88 19 93 
 0 71  1 28  2 24  3 19  4  6  5 85  6 21  7 96  8 91  9 43 10 53 11 50 12 22 13 25 14 96 15 17 16 16 17 30 18 65 19 95 
 0 89  1 72  2 34  3  5  4 29  5 30  6  5  7 37  8 55  9 76 10 14 11 22 12 18 13  7 14 11 15 60 16 86 17 86 18 27 19 92 
 0 48  1 63  2 42  3 57  4 56  5 26  6 29  7 38  8 69  9 64 10 49 11 92 12 93 13 52 14 90 15 64 16 89 17  2 18 17 19 54 
 0 69  1 63  2 68  3 13  4 94  5 61  6 72  7 36  8 41  9 56 10 58 11 61 12 42 13 53 14 16 15 72 16 80 17 52 18 63 19 65 
 0 96  1 40  2 76  3 91  4 19  5 33  6  4  7  6  8 86  9 99 10 43 11 42 12 84 13 78 14 62 15 66 16 51 17 95 18 17 19 26 
 0 96  1 39  2  7  3  8  4 70  5 81  6 34  7 98  8  8  9 30 10 51 11 86 12 74 13 91 14  6 15 54 16 19 17 91 18 32 19 77 
 0 55  1 48  2 53  3 82  4  4  5 72  6 71  7  8  8 43  9 15 10 97 11 72 12 36 13 57 14 32 15 79 16 96 17 48 18 59 19 54 
 0 51  1  1  2 27  3 88  4 27  5 17  6 20  7 90  8 39  9 81 10 30 11 41 12 92 13 10 14 15 15 43 16 57 17 54 18 15 19 29 
 0 56  1 67  2  1  3 67  4 73  5  4  6 87  7  1  8 66  9 36 10 61 11 27 12 69 13 27 14 25 15 76 16 79 17  6 18 71 19 38 
 0 32  1 42  2 83  3 26  4 58  5  8  6 43  7 48  8 68  9 95 10  1 11 42 12 53 13 27 14 88 15 42 16 45 17  3 18 12 19 62 
 0 98  1  6  2 61  3 40  4 46  5 27  6 21  7 74  8  6  9 74 10 45 11 28 12 14 13 18 14 43 15 14 16  8 17 10 18 42 19 70 
 0 13  1 75  2 99  3 51  4 73  5  8  6 31  7 15  8 24  9 26 10 43 11 15 12 28 13 45 14  2 15 32 16 77 17 91 18 20 19 57 
 0  8  1 65  2 78  3 56  4 31  5 68  6 44  7 68  8 44  9 85 10 38 11 81 12 28 13 59 14 62 15 28 16 79 17 14 18 18 19 34 
 0 75  1 90  2  7  3 93  4 55  5 62  6 38  7 53  8 36  9 49 10 79 11 51 12  6 13  4 14 97 15 53 16 12 17 18 18 12 19 69 
 0 96  1 90  2 97  3 93  4 11  5  1  6 60  7 22  8  8  9 95 10 33 11 79 12 82 13 20 14 86 15 68 16 42 17 68 18  5 19  6 
 0 92  1  4  2 39  3 83  4 58  5 78  6 64  7 21  8 87  9 14 10 84 11 89 12 23 13 72 14 44 15 23 16 50 17 38 18 41 19 40 
 0  9  1 53  2 19  3 74  4 48  5 95  6 61  7 51  8 66  9 73 10 44 11 76 12 57 13 95 14  4 15 20 16 42 17 22 18 29 19 44 
 0 35  1 39  2 59  3 63  4 23  5 84  6 91  7 59  8 11  9 47 10 62 11 25 12 68 13 66 14 71 15 96 16  8 17 55 18  8 19 19 
 0 81  1 35  2 11  3 38  4 49  5 39  6 80  7 63  8 29  9 83 10 61 11 34 12 81 13 78 14 79 15 20 16 88 17 60 18  5 19 25 
 0  6  1 95  2 52  3 18  4 95  5 35  6 39  7 13  8 49  9 75 10 63 11 84 12 99 13 24 14 80 15 30 16 91 17 28 18  3 19 98 
 0  7  1  6  2 60  3 47  4 12  5 56  6 12  7 38  8  1  9 24 10 39 11 27 12 92 13 23 14 71 15 29 16 53 17 50 18 25 19 85 
 0 81  1 16  2 79  3 10  4 62  5 31  6 77  7 23  8 72  9 97 10 79 11 45 12  9 13 84 14 94 15 32 16 15 17  9 18 48 19 67 
 0 18  1 69  2 13  3  9  4 44  5 83  6 74  7 38  8 39  9  5 10 75 11 71 12 21 13 33 14  2 15 66 16 95 17 27 18 45 19 30 
 0 77  1 92  2 73  3 47  4 34  5  3  6 19  7 68  8 88  9 33 10 57 11 67 12 68 13 18 14 70 15 85 16 23 17 27 18  4 19 50 
 0 15  1 30  2 60  3 92  4 73  5 38  6  8  7 23  8 10  9 37 10 92 11 63 12 25 13 25 14 58 15 82 16 12 17  5 18 55 19 23 
 0 67  1 81  2 39  3 85  4 80  5  1  6 89  7 76  8 86  9 29 10 34 11 72 12 43 13 48 14 50 15 27 16 36 17 44 18 12 19 29 
 0 62  1 20  2 57  3 99  4 50  5 25  6 49  7 26  8 33  9 93 10  7 11  2 12 13 13 11 14 80 15 84 16 84 17 91 18 49 19 91 
 0 54  1 15  2 67  3 35  4 60  5 56  6 43  7 41  8 10  9 18 10 48 11 62 12 80 13 86 14 77 15 91 16 85 17 32 18 56 19 20 
 0 39  1 49  2 51  3 51  4 10  5 95  6 33  7 80  8 24  9 83 10 38 11 93 12 28 13 64 14 12 15 88 16 72 17 10 18 19 19 99 
 0 93  1 50  2 60  3 18  4 54  5  2  6 47  7 86  8 76  9  6 10 69 11 23 12 56 13 11 14 85 15 33 16 88 17  5 18 76 19 39 
 0 58  1 47  2 56  3 68  4 51  5  5  6 77  7  4  8 68  9  7 10 13 11 86 12  2 13 41 14 18 15 73 16 16 17  1 18 70 19 91 
 0 21  1  9  2 85  3 43  4 96  5 86  6 33  7 52  8 21  9 65 10 75 11 21 12 45 13 78 14 79 15 58 16 13 17 78 18 50 19 97 
 0 12  1 97  2 76  3 53  4 36  5 48  6  6  7  9  8 37  9 31 10 28 11 60 12 80 13 73 14 34 15 23 16 41 17 18 18 91 19 35 
 0  5  1 92  2 53  3 40  4 15  5 28  6 98  7 60  8 97  9 76 10 65 11 18 12 21 13 45 14 46 15 70 16 85 17 90 18 15 19 80 
 0 51  1 22  2 75  3 16  4 72  5  8  6 83  7 30  8 16  9 28 10 72 11 27 12 89 13 85 14 79 15 92 16 50 17 51 18 96 19 82 
 0 73  1 76  2 44  3 89  4  1  5 11  6 57  7 35  8 50  9 78 10 95 11 47 12 60 13  5 14 37 15 59 16 31 17 14 18 80 19 36 
 0 97  1 91  2 95  3 91  4 58  5 53  6 61  7 65  8 96  9 14 10 63 11 47 12  9 13 39 14 68 15 53 16 49 17  1 18 38 19 27 
 0 17  1 55  2 81  3 92  4 44  5 82  6 71  7  7  8 75  9 39 10 35 11 92 12 44 13 57 14  2 15 19 16 71 17 26 18 85 19 96 
 0 47  1 50  2 56  3 94  4 98  5 77  6 59  7 77  8 97  9 95 10 82 11 56 12 92 13 16 14 98 15 63 16 19 17 66 18 86 19 52 
 0 95  1 57  2 57  3  4  4 60  5 66  6 69  7  1  8 25  9 18 10 61 11 29 12 63 13  5 14  3 15 68 16 23 17 81 18 41 19 19 
 0 75  1 58  2 31  3 71  4 66  5 68  6 76  7 39  8 28  9 88 10 83 11 54 12 28 13 86 14 80 15 53 16 14 17 82 18 35 19 84 
 0 22  1 62  2 24  3 82  4 53  5  4  6 22  7 41  8 43  9 65 10 68 11 85 12 78 13 77 14 25 15 52 16 75 17 67 18 89 19  8 
 0 56  1 82  2 51  3 70  4 26  5 67  6 11  7  9  8 49  9  3 10 49 11 94 12 38 13 85 14 79 15  8 16 26 17 51 18 61 19 32 
 0 97  1 84  2 24  3 81  4 25  5 48  6 80  7 36  8  4  9  8 10 82 11 20 12 44 13 94 14 48 15 22 16 53 17 45 18 72 19 68 
 0 52  1 44  2 15  3 24  4 20  5 88  6 46  7 44  8  9  9 51 10 44 11 26 12  8 13 54 14 86 15  5 16  1 17  3 18 57 19 91 
 0 68  1 92  2 11  3 38  4 51  5 22  6 81  7 69  8 14  9 80 10 28 11 74 12 11 13 32 14 73 15 29 16 62 17 52 18 52 19 96 
 0 12  1  4  2 11  3 49  4 51  5 39  6 94  7 45  8 66  9 90 10 76 11 80 12 14 13 75 14 26 15 81 16 41 17 59 18 83 19 84 
 0 67  1 94  2 36  3 82  4 86  5 82  6  6  7 67  8 64  9 73 10 83 11 88 12 73 13 71 14 65 15 72 16 92 17 52 18 15 19 74 
 0 81  1  6  2 20  3 61  4 53  5 65  6 84  7 38  8 88  9 67 10 19 11 55 12 47 13 87 14 25 15 97 16 44 17 46 18 74 19 94 
 0  7  1 74  2 22  3 19  4 77  5 37  6 32  7 16  8 20  9 82 10 80 11 88 12 14 13 51 14  1 15 89 16 92 17 77 18 49 19 93 
 0 41  1 12  2 17  3 86  4 35  5 45  6  4  7 50  8  3  9 42 10 74 11 16 12 35 13 58 14 95 15 53 16 33 17 14 18 60 19  9 
 0 59  1  3  2 68  3 60  4 83  5 94  6 59  7 42  8 28  9 22 10  4 11 38 12 31 13 20 14 32 15 39 16  6 17 81 18  3 19 32 
 0 30  1 73  2 82  3 34  4 25  5 44  6 69  7 84  8 35  9 85 10 60 11 63 12 37 13 41 14 73 15 41 16 59 17 24 18 95 19 56 
 0 46  1 16  2 42  3 31  4 22  5 89  6 85  7 22  8 26  9 87 10 40 11 82 12 69 13 22 14  5 15 42 16 64 17 16 18 61 19 32 
 0 90  1 32  2 41  3 51  4 68  5 12  6 97  7  8  8 46  9 80 10 89 11 79 12 61 13 72 14 96 15 89 16 65 17 96 18 52 19 83 
 0 57  1 99  2 25  3 92  4 34  5 43  6 48  7 57  8 44  9 56 10 45 11 31 12 85 13 31 14 67 15 88 16 56 17 34 18 96 19 24 
 0 61  1 45  2 88  3 28  4 65  5 36  6 82  7 62  8 49  9 14 10 12 11 11 12 50 13  9 14 46 15 70 16 82 17 62 18 75 19 32 
 0 51  1  7  2  8  3 54  4 58  5 62  6 24  7 46  8 42  9 89 10 52 11 91 12 85 13 36 14 60 15 57 16 32 17 94 18 88 19 16 
 0 53  1 36  2 58  3 74  4 28  5 96  6 75  7 97  8 57  9 11 10 39 11 29 12 87 13 89 14 34 15 36 16 27 17 64 18 40 19 78 
 0 61  1 21  2 67  3 22  4 61  5 65  6 57  7 36  8 48  9 11 10  2 11  1 12 85 13  6 14 79 15 43 16 61 17 72 18 10 19  6 
 0 43  1 88  2  1  3 44  4 26  5 82  6  1  7 19  8  5  9 76 10 82 11 31 12 57 13 69 14 51 15 25 16 17 17 73 18  2 19 33 
 0 32  1 74  2 12  3 27  4 63  5 79  6 26  7 86  8 55  9 21 10 64 11  5 12 21 13 91 14 46 15 13 16  1 17 94 18 96 19 76 
 0 72  1 69  2 36  3 54  4 97  5 52  6 65  7 86  8 69  9 13 10 32 11 96 12 15 13 33 14 12 15 34 16 12 17  7 18  3 19 75 
 0 69  1 73  2 14  3 77  4 98  5 17  6 79  7 32  8 67  9 86 10 76 11 40 12 65 13 87 14 19 15 41 16 69 17  6 18 18 19 68 
 0 24  1 87  2 83  3 39  4 37  5 47  6 72  7 43  8 34  9 29 10  8 11 50 12 62 13 72 14 84 15 78 16 42 17 70 18 48 19 47 
 0 48  1 19  2  1  3 48  4 56  5 88  6 65  7 94  8 87  9 56 10 13 11  9 12 67 13 25 14 19 15 81 16 42 17 74 18 65 19 53 
 0 61  1 39  2  9  3 86  4 72  5 36  6 29  7 32  8 29  9 18 10  2 11 61 12 29 13 58 14 63 15 17 16  6 17 77 18 44 19 72 
 0 45  1 58  2 68  3 94  4 92  5 92  6 20  7 33  8 72  9 59 10 75 11 84 12 45 13 72 14 93 15 24 16 44 17 51 18 58 19 36 
 0 61  1 27  2 25  3 29  4 17  5 71  6  8  7 25  8 20  9 66 10 52 11 83 12 35 13 75 14 88 15 55 16 76 17 19 18 49 19 99 
 0 93  1 81  2 76  3 49  4 47  5 49  6 47  7 49  8 63  9 99 10  7 11 84 12 86 13 16 14 16 15 90 16 40 17 71 18 72 19 89 
 0 24  1 42  2 57  3 86  4 22  5 81  6 45  7 96  8 33  9  8 10 69 11 42 12 10 13 55 14 83 15 52 16 93 17  2 18 48 19 23 
 0 20  1 90  2 26  3 27  4  2  5 36  6 66  7 44  8 61  9 67 10 82 11 22 12 67 13  7 14 18 15 22 16 85 17  3 18 88 19 20 
 0 86  1 70  2 72  3 64  4 92  5 20  6 62  7 60  8 69  9 28 10 73 11 43 12 68 13 87 14 80 15 53 16 47 17 99 18 78 19 78 
 0  8  1 63  2 60  3 61  4 44  5 36  6 84  7 72  8 33  9 30 10 53 11 59 12 73 13 31 14 41 15 72 16 64 17 90 18 21 19 92 
 0 92  1 13  2 57  3 80  4 53  5 66  6 14  7 61  8 26  9 18 10 65 11 60 12  5 13 82 14 12 15 41 16 60 17 80 18 21 19  2 
 0 19  1 48  2  3  3 15  4 97  5 99  6 80  7 83  8 98  9  8 10 65 11  8 12  8 13 60 14 30 15 96 16 28 17 97 18 82 19 83 
 0 22  1  7  2  1  3 65  4 76  5  7  6 33  7 72  8 10  9 30 10 20 11 99 12 24 13  4 14  5 15 91 16 70 17 49 18 51 19 81 
 0 89  1 13  2 80  3 51  4 28  5 96  6 92  7 23  8 18  9 30 10 58 11 97 12 49 13  9 14  5 15 57 16 86 17 34 18 80 19 43 
 0 14  1 20  2 29  3 68  4 87  5  5  6 37  7 61  8 53  9 98 10 89 11 32 12 95 13 73 14 54 15 68 16 59 17 10 18 81 19 24 
500 20
 0 37  1 41  2 89  3 99  4 55  5 46  6 33  7 38  8 99  9 87 10 26 11 86 12 67 13 26 14 96 15 44 16 76 17 99 18 60 19 44 
 0  1  1  5  2 63  3 58  4 96  5 24  6 30  7 36  8 60  9 95 10  9 11 34 12 10 13 78 14  5 15 20 16 84 17 59 18 48 19 99 
 0 35  1 39  2 22  3 44  4 36  5 56  6 37  7 80  8 29  9 90 10 72 11 74 12 34 13 93 14 74 15 56 16 31 17 43 18 41 19 25 
 0 78  1  8  2 88  3 43  4 74  5 81  6 41  7 71  8  5  9  9 10 35 11 45 12 61 13 93 14  5 15 59 16 98 17 66 18 78 19 20 
 0 18  1 28  2 46  3 43  4 71  5 58  6 94  7 99  8 39  9 13 10 45 11 62 12 15 13 46 14 25 15 60 16 34 17 90 18 38 19 46 
 0 86  1 50  2 25  3 70  4 75  5 57  6 44  7 66  8 59  9 54 10 33 11 35 12 45 13 19 14 55 15 38 16 67 17 24 18 20 19 27 
 0 55  1  8  2 95  3 73  4 87  5 40  6 18  7 80  8  5  9 88 10 49 11 10 12 91 13 19 14 64 15 84 16 13 17 81 18 30 19 45 
 0  7  1 62  2 65  3 22  4 27  5 54  6  7  7 88  8 74  9 72 10 77 11 31 12 85 13 30 14 39 15 55 16 32 17 68 18 79 19 93 
 0 22  1 96  2 56  3  1  4 61  5 24  6  9  7 26  8  1  9 78 10 13 11 85 12 82 13 48 14 63 15 52 16 85 17 16 18 57 19  5 
 0 11  1 73  2  3  3 26  4 15  5 99  6 37  7 61  8 85  9 88 10 18 11 14 12 55 13 97 14 89 15 91 16 85 17 42 18 15 19 76 
 0 88  1  4  2 35  3 25  4 93  5 35  6 17  7 62  8 26  9 34 10 19 11 96 12 51 13 67 14 28 15  2 16 68 17 98 18 33 19 14 
 0 84  1  8  2 55  3 42  4 22  5 45  6 15  7 40  8 23  9 69 10 21 11 76 12 63 13 69 14 45 15 45 16  6 17 15 18 50 19 33 
 0 75  1 20  2 71  3 50  4 86  5 77  6 22  7  5  8 49  9 69 10 22 11 60 12 59 13 96 14 25 15 49 16 14 17  5 18 57 19 24 
 0 61  1 55  2 82  3 22  4 44  5 49  6 93  7 19  8 54  9 54 10 39 11 18 12 60 13 75 14 24 15 37 16 74 17 99 18 36 19 57 
 0 67  1 97  2 56  3 64  4 35  5 51  6 64  7 26  8 62  9 43 10 98 11 90 12 29 13 20 14 46 15 73 16 40 17 70 18 84 19  8 
 0 50  1 60  2 43  3 45  4 47  5 21  6  1  7 96  8 93  9 39 10 26 11 88 12  5 13 37 14 32 15 52 16 33 17 20 18 15 19 79 
 0 53  1 50  2 73  3 66  4 58  5 86  6 88  7 41  8 89  9 12 10 71 11 34 12 92 13  8 14 83 15 22 16  4 17 18 18 55 19 97 
 0 84  1 79  2 45  3 33  4 58  5 61  6 51  7 85  8 92  9 26 10 72 11 58 12 68 13 76 14 98 15 75 16 41 17 57 18 81 19 64 
 0 78  1 31  2 68  3 75  4 50  5 44  6  5  7 13  8 21  9 49 10 57 11 96 12 91 13  5 14 86 15 93 16 63 17 40 18 59 19 27 
 0 87  1 53  2 96  3  9  4 72  5  5  6 88  7 84  8 13  9 25 10 70 11 97 12 21 13 24 14 92 15 65 16 38 17 89 18 55 19 65 
 0 40  1 16  2 69  3 30  4  1  5 52  6 37  7 21  8 37  9 51 10 41 11 99 12 64 13 26 14 40 15 45 16 40 17 26 18 58 19 67 
 0 79  1 80  2 31  3 25  4  3  5 12  6 57  7 53  8 89  9 19 10  2 11 87 12 28 13 31 14 57 15 52 16 28 17 72 18 90 19 46 
 0 51  1 95  2 27  3 66  4 14  5 83  6 87  7 12  8 94  9 33 10 45 11 80 12 55 13 63 14 61 15 92 16 43 17 60 18 26 19 58 
 0 61  1 80  2 89  3 67  4  7  5 27  6 81  7 31  8 26  9  1 10 44 11  9 12 21 13 78 14 38 15 71 16 50 17 45 18 45 19 97 
 0 75  1 66  2 96  3 94  4 40  5 13  6 59  7 78  8 78  9 63 10 86 11  1 12 79 13 98 14  5 15  4 16 93 17 26 18 80 19 84 
 0 25  1 21  2 78  3 95  4 75  5  1  6 20  7 64  8 54  9 96 10 77 11  4 12 77 13 63 14 71 15 60 16 91 17 42 18 35 19 12 
 0 46  1  1  2 33  3 89  4 36  5 33  6 13  7  6  8 62  9 13 10 94 11 81 12 77 13 24 14  2 15 97 16 25 17 49 18 88 19 69 
 0 38  1 39  2  6  3 87  4 45  5 11  6 31  7 45  8 45  9 57 10 34 11  8 12  3 13  4 14 55 15 52 16 33 17 65 18  3 19 54 
 0 57  1 60  2 44  3 91  4 86  5 47  6 43  7 29  8 41  9 59 10 26 11 15 12  6 13 79 14 65 15 69 16  9 17 18 18 41 19 29 
 0 31  1 33  2 38  3 98  4 49  5 68  6 23  7 82  8  8  9 55 10 37 11  2 12 90 13 59 14 31 15 86 16 42 17 61 18  1 19 54 
 0  1  1 11  2 55  3  7  4 32  5  1  6 58  7 54  8 29  9 81 10 36 11 28 12 72 13 20 14 67 15 22 16  9 17 68 18 58 19 85 
 0 87  1 92  2  5  3  3  4 56  5 70  6 47  7 26  8 83  9 34 10 64 11 31 12 15 13 23 14 26 15  1 16 56 17 40 18 63 19 24 
 0 20  1 13  2 34  3 99  4 57  5 55  6 17  7 95  8 84  9 28 10 48 11 33 12 87 13  7 14 54 15 59 16 94 17 64 18 23 19 94 
 0  6  1 40  2 45  3 34  4 88  5 80  6 36  7 53  8 45  9 76 10 23 11 15 12 93 13 81 14 98 15 18 16 83 17 88 18 34 19 97 
 0 59  1 70  2 75  3 87  4 31  5 24  6 39  7 54  8  7  9 74 10 38 11 18 12 43 13 30 14 78 15 66 16 56 17 90 18 65 19 21 
 0 74  1 82  2 33  3 63  4 38  5 89  6 36  7  9  8 60  9 59 10 82 11 68 12 93 13  8 14  2 15 55 16 71 17  6 18 66 19 69 
 0 99  1  4  2 57  3  1  4 68  5 20  6 89  7  7  8 95  9 14 10 29 11 39 12 84 13 32 14 80 15 26 16 45 17 97 18 34 19 60 
 0 21  1 11  2 28  3 38  4 30  5 12  6 46  7 50  8 79  9 64 10 56 11 74 12 71 13 88 14 79 15 43 16 46 17 74 18 17 19 20 
 0 60  1 26  2 96  3 91  4 25  5 74  6  1  7 65  8 53  9 47 10 55 11 88 12 94 13 95 14 33 15 19 16 11 17  2 18 62 19 38 
 0 80  1 34  2 72  3 72  4 60  5 11  6 90  7 27  8 74  9 34 10 95 11 43 12 96 13 50 14 98 15 51 16 54 17 63 18 60 19 28 
 0 17  1 33  2 57  3 96  4  5  5 36  6 71  7 23  8 28  9 79 10 68 11 34 12 10 13 52 14 11 15 20 16 51 17 34 18 16 19 57 
 0 33  1 73  2 81  3 66  4 68  5 54  6 80  7 92  8 63  9 55 10  1 11 19 12 91 13 10 14 41 15 70 16 66 17 85 18 12 19 12 
 0 73  1 98  2  2  3 74  4 60  5  7  6  9  7 25  8 72  9 12 10 41 11 85 12 66 13 84 14 38 15 49 16 13 17  6 18 51 19 42 
 0  7  1 21  2 26  3 93  4 81  5  6  6 33  7 42  8 43  9 23 10 18 11 59 12 52 13 28 14 22 15 99 16 31 17 75 18 25 19 14 
 0 10  1 29  2 71  3 52  4  5  5 57  6 31  7 49  8 77  9 84 10 47 11 35 12 70 13 25 14 68 15 95 16  4 17 96 18 91 19 71 
 0  8  1 56  2 33  3 77  4 69  5  8  6 84  7  4  8 34  9  9 10 41 11 16 12 13 13 58 14 96 15 29 16 27 17 97 18  7 19 67 
 0 64  1 29  2 15  3 96  4 10  5 37  6 42  7 11  8 98  9 73 10 74 11 71 12 52 13 31 14 90 15 48 16 72 17 27 18 96 19 44 
 0 39  1 45  2 14  3 52  4 51  5 58  6 71  7 43  8 17  9 96 10 63 11  3 12 39 13 39 14 81 15 17 16 69 17 85 18 16 19 60 
 0 58  1 16  2  9  3 23  4 97  5 19  6 63  7 55  8 40  9 98 10  6 11 90 12  5 13 20 14 13 15 53 16 22 17 23 18 92 19  8 
 0 53  1 31  2  5  3 89  4  6  5 37  6 40  7 29  8 61  9 47 10 17 11 49 12 98 13 68 14 20 15 61 16 89 17 79 18 60 19 12 
 0 56  1 21  2 33  3 91  4 52  5 72  6 25  7 70  8 71  9 29 10 86 11 31 12 40 13 36 14 17 15 33 16  4 17 77 18 37 19 60 
 0 72  1 10  2 28  3 27  4  4  5 75  6 35  7 88  8 20  9 67 10 42 11 55 12  3 13 52 14 24 15 58 16 56 17 26 18 99 19 31 
 0 84  1 55  2 95  3 46  4 73  5 17  6 49  7 77  8 76  9 26 10 44 11 41 12 98 13 50 14 87 15 19 16 82 17 97 18 15 19 39 
 0 58  1 88  2 23  3 48  4  8  5 43  6 52  7 91  8  7  9 52 10 97 11 56 12 71 13 14 14 36 15 96 16 87 17 69 18 93 19 10 
 0 61  1 87  2 28  3 48  4 77  5 76  6  4  7  1  8 18  9  4 10 37 11  2 12 35 13 79 14 77 15 15 16 14 17 80 18 67 19 81 
 0  4  1 15  2 20  3 44  4 75  5 74  6 49  7  1  8 51  9 52 10 59 11 83 12 13 13 62 14 61 15 32 16 47 17 78 18 86 19 50 
 0 70  1 86  2 30  3 86  4 60  5 63  6 18  7 56  8 71  9 34 10 81 11 66 12  3 13  7 14 60 15 28 16 20 17 67 18 19 19 17 
 0 75  1 49  2 76  3 71  4 43  5 74  6 59  7 87  8 28  9  9 10 10 11  4 12 13 13 64 14 68 15 18 16  7 17 57 18 12 19 83 
 0 98  1  8  2 95  3 19  4 44  5 45  6 99  7 34  8 13  9 44 10 48 11 65 12  8 13 28 14 55 15 72 16 88 17 38 18 63 19 15 
 0 11  1 53  2 33  3 84  4 77  5 67  6 55  7 33  8 52  9 58 10 90 11 24 12 40 13 79 14 56 15 14 16 56 17 60 18 22 19 17 
 0 41  1 74  2 49  3 69  4 77  5 93  6 94  7 46  8 45  9  4 10 45 11 88 12 31 13 22 14 92 15 95 16 49 17 22 18 98 19 49 
 0 78  1 15  2 67  3 58  4 40  5 62  6 95  7 94  8 23  9 98 10 72 11 22 12 70 13  2 14 49 15 83 16 74 17 45 18 56 19 11 
 0 11  1 59  2 51  3 98  4 12  5 54  6 13  7  9  8 51  9 90 10 13 11 43 12 99 13 10 14 47 15 15 16 53 17 70 18 81 19 78 
